Prediction,Tweet
-6.268545070163392,RT @coolstuffcheap: This store selling Soviet stickers 😆 https://t.co/9OsVD8DZY0 https://t.co/vr3K4e7O7B
-6.783177300469337,"@shandro @jkenney ""get to full capacity to add 80,000 new surgeries over the next four years.""

""According to a rep… https://t.co/8wDgfhfirz"
-12.831934276610689,"#NewYearsEve2020 Have a fun, safe turn of the Calendar.   Blessings to all and thanks for following.  Hope you foun… https://t.co/lVvdEG2CW7"
2.9395596168253646,@tamiroff_ El Stephen Hawking de AliExpress.
-2.9622825378099558,"Must know things: Snapdragon 865 &amp; 765 | All phones will be 5G? 

#Snapdragon865 #MustKnow #Qualcomm
https://t.co/WlgxRaknV1 via @YouTube"
15.833107301077614,"College GameDay Finishes with Its Most-Watched Season Since 2015!

🏈  1,956,000 viewers per show, up 3% from '18

🏈… https://t.co/aiY7APLtoF"
-0.2377711766136994,"For your convenience, we’ve put together all of our #ModernWarfare weapon guides in one place.

Guides include the… https://t.co/mXsyJqsUi1"
-4.082049109023584,Blah blah blah.  You won’t do jack to stop Google &amp; #BigTech student data mining predators from exploiting children… https://t.co/eEUlkQ49Gt
-2.5055011262580122,@hizroyalflynes @oti_pr @ToluwaniKris @Famez_vv @DONJAZZY @teejanson @emmy2611_ @chiefagbabiaka @betty_nwabunike… https://t.co/2A0stXHl2H
1.3798258860326724,@TheWomenOfWho I had to wait for the episode to be on amazon prime today and now I’m waiting for my husband to get… https://t.co/VCKctivcND
-6.208509504931772,"Yeah goals are cool, but y’all ever tried developing daily habits that XP boost ur brain &amp; allow for those goals to even happen?"
-3.665985671696348,The https://www.bigdamrun is happening for the 9th straight year on March 29th in Las Vegas. The Couch to 5k traini… https://t.co/WAkIZQt6Mv
-1.271524552376369,"Acer Aspire 1 A114-32-C1YA, 14′ Full HD, Intel Celeron N4000, 4GB DDR4, 64GB eMMC, Office 365 Personal, Windows 10 
 https://t.co/uXM4KH8uvs"
0.9187144756259555,@ThatBoyK3n xbox or ps?
0.45643406928523295,"The Waltons — the family behind Walmart  — make:

-$70,000 every minute

-$4,000,000 every hour

-$100,000,000 ever… https://t.co/MZBJNJaSr5"
-4.017238154462561,#google you have all my information so you know exactly what I want. Stop asking me to get premium.
0.9187144756259555,@blackstonejason @dietwaldclaus Sorry but us reptiles are a lot further ahead xp
-10.269848435348148,"RT @180223: Syd Mead, well-known industrial, visual and mechanical designer, has sadly passed away at the age of 86. Over his long illustri…"
-6.112046610141572,6 AI features Microsoft added to Office in 2019 https://t.co/rLCtIz1FEI https://t.co/Eux5aVfkdE
-6.112046610141572,"- La Liga Rivals matches can be completed without the claimed players in your lineup. You still have to claim them,… https://t.co/aqKFu5CLxo"
-0.4520796825034544,One~1x~ Home Depot Coupon 20% OFF Paint-Stain InStoreOnly lNSTANT~FAST~SENT-1min  ( 305 Watch Count )   #One~1x~… https://t.co/kNtjO2Nt3s
-4.8407528657974686,"RT @CMAGracias: This former Labour MP &amp; traitor needs to watch his words
'mass mail-out paid for by the Conservative Party, Mr #Austin has…"
-6.112046610141572,The way Taehyung is performing violin out his window in New York is to remind us that 2020 will revive the Roaring… https://t.co/ysDzQzuuwP
-4.738746862371948,I thought that all cards have the same 2.5% currency conversion fee but my visa have been charging about 5% more th… https://t.co/EpD8GYjSZG
-6.031418932620999,The Meross Smart Garage Door Opener just dropped to $29 at Amazon https://t.co/X9aDaUnII5
-6.112046610141572,@ella200002 2/3 your Windows 10? Running the Surface Diagnostic Toolkit may be able to help resolve the issue. This… https://t.co/KMH37qJ2rw
-10.269848435348148,Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty®: Black Ops 4)  live at https://t.co/JTioKX1PRW
-6.098532932263901,Goldman Sachs and JPMorgan have found ways to trade in the U.S. repo market while limiting the impact of regulatory… https://t.co/zULeUPKtDj
4.436589743729348,"RT @chunkyfila: i think it’s pretty cool that we can all agree on the most fucked up thing of the past decade.

it wasn’t ebola

it wasn’t…"
0.9187144756259555,"@blakeevans471 Nope. Order within the 8 game grouping shouldn’t matter as you’re taking either a mean or a sum

Jus… https://t.co/wS9XJIff9a"
-1.6659346674789823,@VillageTaker @geovanesnr Nah the Samsung Galaxy Nexus was the first.. had a scroll wheel lol
4.436589743729348,RT @iDeviceCare: “Hey Siri”: Apple explains how the HomePod recognizes the commands https://t.co/teThFY1nVX https://t.co/9k483P2du7
1.5065032867595147,"Watched some Shaiko vids last night. 

I'm already 1000% better at R6.

Grinding to plat and beating maps into my h… https://t.co/S1e1O1fjqH"
-8.225354942916256,@lil__benadryl ur fucking laugh i’m dead
-6.112409534566082,happy New year chaps and chap'eses https://t.co/vhfWJFanQf
-0.2377711766136994,Catch girls rock band #BRATS at @AnimeLosAngeles for their first U.S. concert on Jan. 10! @brats_official performs… https://t.co/hsCaEuoUKK
1.5065032867595147,"@Dennisthe2nd We suggest the following troubleshooting steps:
1. Make sure you are visiting https://t.co/956OAdw0G6… https://t.co/LbjQeHHEC0"
4.436589743729348,Apple has landed former HBO chief Richard Plepler to make TV shows and movies for Apple TV+ https://t.co/F4mPsdh3pW
-6.031418932620999,I would invite the Prime Minister to listen to the families of the 5 young boys in Assam who lost their lives prote… https://t.co/9OobnWtV7y
-7.138090448375376,"#Superior Chem-Dry's cleaning process is #GreenCertified!  To schedule your Healthy Home cleaning with us today, ca… https://t.co/2mgC4Z1I5d"
-7.498875612554606,RT @ZachWeiner: You know why I won't see the new Star Wars? I'm tired of Hollywood expecting us to look at sequences of individual images a…
-1.6659346674789823,Samsung Galaxy S11 Series – What We Know Yet https://t.co/CSpFFHTXh4
-7.352974106426314,RT @HavensBI: Happy New Year! New Tuesday Video! Learn about the two new pages I added to my Google Analytics Report. One page is dedicated…
0.33730218400136847,"Comfortable fits for Threads presented by @eBay 

https://t.co/1LKmvBqQin https://t.co/4dDYH1NegE"
-6.112409534566082,"2️⃣0️⃣1️⃣9️⃣ was something special!

Re-watch the best moments ➡️ https://t.co/Xs0bDJOqK3 https://t.co/uXkAnbFpyh"
-2.3001556338686804,"Check out RED CRYSTAL DIAMOND-SHAPED EARRINGS - w/Sterling Silver Ear Wires (or GP), 12mm  https://t.co/yTt7EW6HNF via @eBay"
-10.269848435348148,SEONGHWA CON I PLUSHIES DI ANGRY BIRDS 🥺🥺🥺😭😭😭
-12.831934276610689,@atxhobogrl @MariahCarey Some rather aggressive tweets
-4.8756406064375835,"Much to the chagrin of Democrats and the big money Donor Class, voters overwhelmingly want companies to train and h… https://t.co/bs1cbCXN75"
-8.225354942916256,"RT @NeilAnAlien: 1st Remicade selfie of 2020. 
The pre-insurance sticker price for each infusion is $60K. I need infusions every 7 weeks to…"
-6.862763899827275,"I just found this email, possibly sent by @Facebook on 12/27 with no sender identified. The included link opens a… https://t.co/BIC0n1jRDG"
-2.5055011262580122,"RT @realschoolboyjr: Premium used Apple MacBook 2017 12inches, 8gb ram, 512gb ssd, core i5 and charger-260k. 
As slim as a tablet. 
Call/Wh…"
2.363691718134537,"Social media supposedly brings us closer together, but in reality the more time we spend on our phones, the less ti… https://t.co/3ISdjZhRaq"
-6.112046610141572,"So i decided to make a small lists of goals for 2020
1 Im gonna try to self teach myself coding and maybe apply at… https://t.co/ItTdzDus9O"
-6.112046610141572,"This tweet, ""This tweet, ""This tweet, ""Microsoft #Azure Storage Explorer Tutorial: https://t.co/Lrd2Ze7Kza"" hasn't… https://t.co/GuzFDFaTcu"
5.7737058356370765,"Lev Parnas, the indicted associate of Rudy Giuliani, is set to turn over data from his iPhone to a House committee… https://t.co/Tfqa1m4RdS"
5.7737058356370765,test   #hackintosh #macos #mac #nonojapan #커스텀맥 #해킨토시 #노노재팬  https://t.co/j6ckfWHNRY
-1.271524552376369,RT @intelnews: .@engadget offers an inside look at Intel’s EUV technology: https://t.co/DBPiiemKgE https://t.co/nHZyQmJPMH
-2.5055011262580122,"*Item Added*
2010 Apple Macbook Pro Laptop (2.40 Ghz Intel Core 2 Duo), BAD BATTERY - $20.00  - (#: 1) - (… https://t.co/rNX1ArflC3"
-7.352974106426314,"Start the decade off right 🥳🎉🎵

Download #StevenUniversetheMovie on YouTube, iTunes, Amazon, Google Play, and Vudu!… https://t.co/LiaIlISVwQ"
1.5065032867595147,Topps Heritage Chrome /570! $2.50 each! @JohnMer45327439 @Andrew_Rorex @Bee_Dee10 @ecb1127 @BrettSullivanPP https://t.co/UMEDqFOnrt
-10.269848435348148,"‘See that battleship?’
‘Uh-huh.’
‘Torch it.’
‘Huh? Why? Can’t we just talk to ‘em instead?’"
-12.030301146114041,"@Tracy9672 @LuluForTexas Hey my vice is angry birds, ha ha!"
-6.122128090849644,I just realized that Microsoft Azure is named for the color of the sky when there aren’t any clouds.
-7.352974106426314,"Happy King Day, Lakers Nation. Show @KingJames some birthday love with your All-Star vote!

👑:… https://t.co/S7Oov7K5m2"
0.9187144756259555,"RT @katsund4: 🚨 VOTERS BEWARE! 🚨

🚩DONT BE FOOLED IN 2020🚩

⚠️ Newly-Elected Dems Let Their Masks Slip, Revealing Fascists Beneath

⚠️ Exce…"
-6.04128783980024,"RT @barbiesway: Drugs•Alcohol•Food•Gaming•$pending•Porn
#Addicts
ALL have a story
#Amazon https://t.co/gfUKHwVLuJ
Online sex/porn changes a…"
-5.049851536094802,"Last Minute Super Deals:
https://t.co/owuzk1RNzZ https://t.co/V6DUWUKy9k"
-6.04909117268309,Omg!! Surveillance Video Captures The Moment A Large SUV Is Swallowed Up By A Sink Hole In Easton’s South Side. Wit… https://t.co/e5n3TPoyJC
-7.877907786167762,"RT @IamGMJohnson: Need to realize that whether you are covert gay, regular gay, unleaded gay, gay gay, around the way gay, soufflé gay, Ben…"
-8.363019215256369,this snapdragon costume is amazing #PvZBFN https://t.co/ScZ3VG2rDE
-1.271524552376369,Check out Lot of 8 Apple A1278 MacBook Pro Core 2 Duo 2010/09 Laptops Lot READ DESCRIPTION #Apple https://t.co/BwmxXUaRdl via @eBay
-8.225354942916256,"@SnarkySparkly I’m in Australia, and on Stelara.  It costs me $42 every 2 months, and the rest is covered by the go… https://t.co/rIRsUNwQt1"
5.7737058356370765,"In 2010, Apple was buying rural land to construct a new building, but one couple refused to sell the 1-acre plot th… https://t.co/ycF8FMk3XB"
0.9187144756259555,6 #AI features added to #office2019 https://t.co/WcUjoVurA9
-4.434724794221982,"In 2017, Trump gave AT&amp;T a $3 billion tax cut. 

In 2019, the company began to outsource thousands of jobs. 

 https://t.co/zbK6x86koE"
0.9187144756259555,RT @Complex: Maurice Harris brought his flower sculptures to #ComplexCon and attendees were able to create their own photo moment using the…
-10.202912783362837,Samsung beats Huawei and Apple in flagship network speeds worldwide https://t.co/gR7m6JD1XY
2.9395596168253646,@dysssmorphia When a company finds the right AliExpress seller... 🤔
-3.7255023979696165,"TOMORROW X TOGETHER  ‘2020 SEASON'S GREETINGS’ Behind Photo Sketch 

#TOMORROW_X_TOGETHER #TXT 
#투모로우바이투게더
(… https://t.co/k5FPKiexXZ"
-6.694397735017165,@InfinityWard @Activision Please do shipment and shoothouse 24/7 im tired of surfing through 10 lobbies to find one shipment game
-10.269848435348148,Modern warfare 2&amp;3 were far superior than Black ops https://t.co/jTE2hZTYQn
-10.269848435348148,2. FATE/STAY NIGHT: UNLIMITED BLADE WORKS OP 2 - Brave Shine https://t.co/1ECCnlacLJ
-4.434724794221982,Just a few companies that hide clauses in their contracts to escape accountability for defrauding employees and con… https://t.co/HIx7uFy1g8
13.643757559031092,Christ is the heart of Christmas!! The incredible #UnsungNoel Christmas Concert from @TheJonathanCain is available… https://t.co/dsioQyfXDa
-3.395511437711342,Check out CP Shades Halle Striped Linen Tunic Dress XS #CPShades #linen #womensfashion #ebay https://t.co/EpXqGpmfCR via @eBay
6.845990902479598,RT @CBS_Herridge: FBI leadership pushed Steele Dossier for January 2017 intel assessment. Witness told IG Horowitz “McCabe understood Presi…
-0.05660779176243924,Chrissy Teigen called out an Internet troll who accused her of editing a swimsuit photo https://t.co/AyvDhejEYd
-3.3375504425346074,By  design_with_smit (on Instagram)....#designpilot  #slowmotion #artist #art #adobe #animation #digitalart #cgi… https://t.co/1DFXSxLlJ6
-6.031418932620999,"RT @realDonaldTrump: The U.S. Embassy in Iraq is, &amp; has been for hours, SAFE! Many of our great Warfighters, together with the most lethal…"
4.351957117333549,"Groove To #OMGDaddy🥁🕺 Song From 
#AnguVaikuntapurathu Now On These Music Apps

@Spotify►https://t.co/kSj3FB2IwX… https://t.co/DvA3p6XRiq"
-5.325103303927916,A lovely slice of Irish life! https://t.co/GDWiRKySm2
-8.225354942916256,@hangrybandito @lil__benadryl c- can i be a part of that party pls
-6.112409534566082,"New year, same us 🎉 🎊 @ Nagoya-shi, Aichi, Japan https://t.co/P520c0EYv9"
0.9187144756259555,Our year-long series uncovered how UAE used ex-NSA mercenaries to crackdown on human rights activists and journalis… https://t.co/BRMLhnBb0t
-12.030301146114041,"RT @I_AM_WILDCAT: New video!

Modern Warfare moments that make me drink bone broth...
https://t.co/xeD6diWPux"
1.2570767588394336,#Facebook just had a massive data breach. https://t.co/45okxlRgZv
-7.877907786167762,"@anthm17 @CateSJewels @RealTimBlack I disagree. While his ""band-aid"" policies may not accomplish much on their own,… https://t.co/SNYeKSCWVB"
-7.352974106426314,"RT @llama_ajol: Kicking off 2020 with Tour X with @megdia @thejusticec @JustinParkMusic 😋 HAPPY NEW YEAR!! 

Get tix: https://t.co/qmuH5sqG…"
-6.899809064869447,@m0nty I moved to Affinity Publisher--InDesign and AE were the two things that kept me paying Adobe.
-0.15962167009847558,"I'm really excited to share with all of you that I'll be joining Qualcomm global HQ, San Diego, California as a Sof… https://t.co/q94rY7B78h"
-6.112046610141572,RT @scenesofriends: chandler bing is the luckiest man in the world https://t.co/81TdsIfXwo
-2.5055011262580122,Dell OptiPlex/Core 2 Duo 3.00 GHz/ New 8GB Memory / 1TB HDD/DVD+RW/WINDOWS 10 Home x64 (Renewed)… https://t.co/2fg6joGf77
-9.650615108646644,"Amoner Phone Holder for Car, Adjustable 4 in 1 Car Phone Mount Cigarette Lighter Cell Phone Car Mount with Dual Por… https://t.co/xbq2KtFPTN"
